eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:02,00:00:02,2.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:03,00:00:03,3.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC21,1,0,868,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:04,00:00:04,4.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC21,1,0,868,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:05,00:00:05,5.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC21,1,1,868,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:06,00:00:06,6.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC20,1,0,868,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:07,00:00:07,7.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC20,1,0,868,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:08,00:00:08,8.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC21,1,0,868,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:09,00:00:09,9.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:10,00:00:10,10.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:11,00:00:11,11.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC15,1,0,868,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:12,00:00:12,12.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:13,00:00:13,13.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:14,00:00:14,14.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:15,00:00:15,15.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:16,00:00:16,16.03,0,Back_left,PC27,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:17,00:00:17,17.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC25,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:18,00:00:18,18.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC25,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:19,00:00:19,19.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC19,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC20,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC21,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC25,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC26,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:20,00:00:20,20.03,0,Back_left,PC27,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:21,00:00:21,21.03,0,Back_left,PC13,1,1,321,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:21,00:00:21,21.03,0,Back_left,PC14,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:21,00:00:21,21.03,0,Back_left,PC15,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Back_left.mp4,1970-01-01 00:00:21,00:00:21,21.03,0,Back_left,PC19,0,0,,,,,
