eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,042,1970-01-01 00:16:07,1970-01-01 00:25:24,557.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC19,122,1970-01-01 00:25:26,1970-01-01 00:25:27,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,900,1970-01-01 00:25:24,1970-01-01 00:25:28,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,042,1970-01-01 00:25:24,1970-01-01 00:25:34,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,979,1970-01-01 00:25:38,1970-01-01 00:25:40,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,951,1970-01-01 00:25:28,1970-01-01 00:25:40,12.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,979,1970-01-01 00:25:40,1970-01-01 00:25:44,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,979,1970-01-01 00:25:44,1970-01-01 00:25:46,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,951,1970-01-01 00:25:44,1970-01-01 00:25:46,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,979,1970-01-01 00:25:46,1970-01-01 00:26:30,44.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,584,1970-01-01 00:26:47,1970-01-01 00:28:33,106.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,584,1970-01-01 00:28:33,1970-01-01 00:28:34,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,366,1970-01-01 00:28:33,1970-01-01 00:28:34,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,366,1970-01-01 00:28:35,1970-01-01 00:28:36,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,122,1970-01-01 00:25:28,1970-01-01 00:28:44,196.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,584,1970-01-01 00:28:34,1970-01-01 00:28:45,11.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,366,1970-01-01 00:28:44,1970-01-01 00:28:45,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,545,1970-01-01 00:28:45,1970-01-01 00:28:46,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,584,1970-01-01 00:28:46,1970-01-01 00:28:51,5.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,584,1970-01-01 00:28:51,1970-01-01 00:29:01,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,122,1970-01-01 00:28:45,1970-01-01 00:29:21,36.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,122,1970-01-01 00:29:34,1970-01-01 00:29:37,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,122,1970-01-01 00:29:44,1970-01-01 00:29:45,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,789,1970-01-01 00:30:03,1970-01-01 00:30:04,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,122,1970-01-01 00:29:58,1970-01-01 00:30:04,6.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,789,1970-01-01 00:30:04,1970-01-01 00:30:14,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,395,1970-01-01 00:28:51,1970-01-01 00:30:53,122.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,206,1970-01-01 00:30:52,1970-01-01 00:30:54,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,206,1970-01-01 00:30:54,1970-01-01 00:30:55,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,395,1970-01-01 00:30:56,1970-01-01 00:30:57,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,395,1970-01-01 00:30:57,1970-01-01 00:30:58,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC19,206,1970-01-01 00:30:56,1970-01-01 00:30:59,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC19,206,1970-01-01 00:31:02,1970-01-01 00:33:19,137.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC19,729,1970-01-01 00:33:19,1970-01-01 00:33:25,6.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC19,393,1970-01-01 00:33:25,1970-01-01 00:33:26,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,206,1970-01-01 00:33:19,1970-01-01 00:33:29,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC19,729,1970-01-01 00:33:26,1970-01-01 00:33:37,11.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,393,1970-01-01 00:33:34,1970-01-01 00:33:37,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,248,1970-01-01 00:19:03,1970-01-01 00:33:39,876.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,729,1970-01-01 00:33:37,1970-01-01 00:33:47,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,141,1970-01-01 00:35:26,1970-01-01 00:35:27,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,141,1970-01-01 00:35:31,1970-01-01 00:35:32,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,248,1970-01-01 00:33:42,1970-01-01 00:35:36,114.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,141,1970-01-01 00:35:36,1970-01-01 00:35:37,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,248,1970-01-01 00:35:36,1970-01-01 00:35:37,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,896,1970-01-01 00:35:36,1970-01-01 00:35:37,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,362,1970-01-01 00:35:37,1970-01-01 00:35:38,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,362,1970-01-01 00:35:39,1970-01-01 00:35:42,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,141,1970-01-01 00:35:37,1970-01-01 00:35:42,5.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,141,1970-01-01 00:35:42,1970-01-01 00:35:44,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,362,1970-01-01 00:35:44,1970-01-01 00:35:53,9.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC21,141,1970-01-01 00:35:55,1970-01-01 00:35:56,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,362,1970-01-01 00:35:54,1970-01-01 00:35:56,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,362,1970-01-01 00:35:56,1970-01-01 00:35:57,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,362,1970-01-01 00:36:01,1970-01-01 00:36:02,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,081,1970-01-01 00:36:02,1970-01-01 00:36:03,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,362,1970-01-01 00:36:03,1970-01-01 00:36:11,8.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,982,1970-01-01 00:36:11,1970-01-01 00:36:12,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,362,1970-01-01 00:36:12,1970-01-01 00:36:24,12.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,412,1970-01-01 00:37:18,1970-01-01 00:37:38,20.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,576,1970-01-01 00:38:49,1970-01-01 00:38:50,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:38:51,1970-01-01 00:38:54,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:38:54,1970-01-01 00:38:56,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:38:55,1970-01-01 00:38:56,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,576,1970-01-01 00:38:56,1970-01-01 00:38:57,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:38:57,1970-01-01 00:39:01,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:01,1970-01-01 00:39:05,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:07,1970-01-01 00:39:09,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:39:01,1970-01-01 00:39:09,8.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:39:09,1970-01-01 00:39:12,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:39:12,1970-01-01 00:39:13,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:39:13,1970-01-01 00:39:15,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:18,1970-01-01 00:39:19,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:20,1970-01-01 00:39:21,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:22,1970-01-01 00:39:23,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:26,1970-01-01 00:39:27,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:39:15,1970-01-01 00:39:28,13.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,576,1970-01-01 00:39:29,1970-01-01 00:39:30,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:39:28,1970-01-01 00:39:31,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:32,1970-01-01 00:39:33,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:39:31,1970-01-01 00:39:33,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,576,1970-01-01 00:39:35,1970-01-01 00:39:36,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:39:33,1970-01-01 00:39:38,5.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,395,1970-01-01 00:31:01,1970-01-01 00:39:38,517.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,395,1970-01-01 00:39:38,1970-01-01 00:39:39,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,576,1970-01-01 00:39:43,1970-01-01 00:39:44,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:39:39,1970-01-01 00:39:44,5.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:39:44,1970-01-01 00:39:46,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:45,1970-01-01 00:39:48,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:39:48,1970-01-01 00:39:58,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:39:58,1970-01-01 00:39:59,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:39:58,1970-01-01 00:39:59,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:39:59,1970-01-01 00:40:01,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:40:02,1970-01-01 00:40:03,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:40:01,1970-01-01 00:40:03,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:40:03,1970-01-01 00:40:16,13.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,576,1970-01-01 00:40:15,1970-01-01 00:40:21,6.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:40:21,1970-01-01 00:40:22,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:40:22,1970-01-01 00:40:23,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:40:23,1970-01-01 00:40:24,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:40:23,1970-01-01 00:40:37,14.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:40:37,1970-01-01 00:40:38,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:40:38,1970-01-01 00:40:39,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:40:39,1970-01-01 00:40:40,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:40:40,1970-01-01 00:40:44,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,576,1970-01-01 00:40:47,1970-01-01 00:40:48,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:40:44,1970-01-01 00:40:48,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,576,1970-01-01 00:40:48,1970-01-01 00:40:50,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:41:01,1970-01-01 00:41:02,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,019,1970-01-01 00:41:02,1970-01-01 00:41:08,6.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,019,1970-01-01 00:41:08,1970-01-01 00:41:10,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:41:08,1970-01-01 00:41:10,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,248,1970-01-01 00:35:37,1970-01-01 00:41:10,333.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,019,1970-01-01 00:41:10,1970-01-01 00:41:11,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:41:11,1970-01-01 00:41:13,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,248,1970-01-01 00:41:10,1970-01-01 00:41:21,11.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,019,1970-01-01 00:41:11,1970-01-01 00:41:22,11.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:41:15,1970-01-01 00:41:28,13.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:41:29,1970-01-01 00:41:30,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,053,1970-01-01 00:41:28,1970-01-01 00:41:30,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,053,1970-01-01 00:41:30,1970-01-01 00:41:40,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:41:30,1970-01-01 00:41:47,17.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:41:49,1970-01-01 00:41:50,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,684,1970-01-01 00:41:52,1970-01-01 00:41:53,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,279,1970-01-01 00:41:53,1970-01-01 00:41:54,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC13,684,1970-01-01 00:41:54,1970-01-01 00:41:58,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC14,279,1970-01-01 00:41:56,1970-01-01 00:41:58,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,279,1970-01-01 00:41:58,1970-01-01 00:41:59,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,684,1970-01-01 00:41:59,1970-01-01 00:42:00,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC15,279,1970-01-01 00:42:00,1970-01-01 00:42:08,8.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,293,1970-01-01 00:45:15,1970-01-01 00:45:25,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,038,1970-01-01 00:41:10,1970-01-01 00:45:31,261.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,423,1970-01-01 00:45:31,1970-01-01 00:45:41,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,038,1970-01-01 00:45:31,1970-01-01 00:45:42,11.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,423,1970-01-01 00:45:41,1970-01-01 00:45:42,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,480,1970-01-01 00:45:41,1970-01-01 00:45:43,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,423,1970-01-01 00:45:42,1970-01-01 00:45:43,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,480,1970-01-01 00:45:43,1970-01-01 00:45:47,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,480,1970-01-01 00:45:48,1970-01-01 00:45:50,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,946,1970-01-01 00:39:38,1970-01-01 00:45:53,375.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,423,1970-01-01 00:45:43,1970-01-01 00:45:53,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,480,1970-01-01 00:45:52,1970-01-01 00:45:53,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC19,393,1970-01-01 00:33:37,1970-01-01 00:45:54,737.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,480,1970-01-01 00:45:53,1970-01-01 00:45:54,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,423,1970-01-01 00:45:53,1970-01-01 00:45:54,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC20,393,1970-01-01 00:45:55,1970-01-01 00:45:56,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,480,1970-01-01 00:45:54,1970-01-01 00:45:59,5.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,743,1970-01-01 00:45:58,1970-01-01 00:45:59,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,480,1970-01-01 00:45:59,1970-01-01 00:46:00,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,480,1970-01-01 00:46:03,1970-01-01 00:46:13,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,480,1970-01-01 00:46:14,1970-01-01 00:46:15,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC25,423,1970-01-01 00:45:54,1970-01-01 00:46:16,22.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,132,1970-01-01 00:46:15,1970-01-01 00:46:16,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,591,1970-01-01 00:46:13,1970-01-01 00:46:17,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,423,1970-01-01 00:46:16,1970-01-01 00:46:19,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,591,1970-01-01 00:46:18,1970-01-01 00:46:21,3.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,806,1970-01-01 00:46:21,1970-01-01 00:46:23,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,591,1970-01-01 00:46:23,1970-01-01 01:00:47,864.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,480,1970-01-01 00:46:19,1970-01-01 01:00:48,869.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,480,1970-01-01 01:00:49,1970-01-01 01:00:51,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,663,1970-01-01 01:00:51,1970-01-01 01:00:52,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,480,1970-01-01 01:00:52,1970-01-01 01:00:53,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,501,1970-01-01 01:00:48,1970-01-01 01:00:56,8.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,480,1970-01-01 01:00:56,1970-01-01 01:01:00,4.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,663,1970-01-01 01:00:53,1970-01-01 01:01:03,10.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,501,1970-01-01 01:01:00,1970-01-01 01:01:14,14.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,972,1970-01-01 01:01:14,1970-01-01 01:01:15,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,501,1970-01-01 01:01:15,1970-01-01 01:01:17,2.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC26,972,1970-01-01 01:01:17,1970-01-01 01:01:18,1.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,480,1970-01-01 01:01:05,1970-01-01 01:01:28,23.0
eval_20260416_235015,yolov8n.pt,Back_left.mp4,Back_left,PC27,480,1970-01-01 01:01:29,1970-01-01 01:01:30,1.0
