eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,036,1970-01-01 00:00:53,1970-01-01 00:01:40,47.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,036,1970-01-01 00:01:40,1970-01-01 00:01:50,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,412,1970-01-01 00:01:54,1970-01-01 00:02:04,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,876,1970-01-01 00:02:28,1970-01-01 00:02:38,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,117,1970-01-01 00:00:35,1970-01-01 00:04:11,216.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,956,1970-01-01 00:04:11,1970-01-01 00:04:17,6.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,117,1970-01-01 00:04:11,1970-01-01 00:04:17,6.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,117,1970-01-01 00:04:17,1970-01-01 00:04:18,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,956,1970-01-01 00:04:18,1970-01-01 00:04:20,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,117,1970-01-01 00:04:18,1970-01-01 00:04:20,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,117,1970-01-01 00:04:20,1970-01-01 00:04:24,4.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,956,1970-01-01 00:04:20,1970-01-01 00:04:24,4.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,956,1970-01-01 00:04:24,1970-01-01 00:04:25,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,117,1970-01-01 00:04:25,1970-01-01 00:04:26,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,956,1970-01-01 00:04:25,1970-01-01 00:04:35,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,032,1970-01-01 00:07:21,1970-01-01 00:07:31,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,353,1970-01-01 00:04:26,1970-01-01 00:08:52,266.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,353,1970-01-01 00:08:57,1970-01-01 00:08:59,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,353,1970-01-01 00:08:59,1970-01-01 00:09:09,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,887,1970-01-01 00:08:59,1970-01-01 00:10:34,95.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,887,1970-01-01 00:10:34,1970-01-01 00:10:44,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,958,1970-01-01 00:11:04,1970-01-01 00:11:14,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,276,1970-01-01 00:01:40,1970-01-01 00:12:11,631.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,684,1970-01-01 00:12:11,1970-01-01 00:12:13,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,276,1970-01-01 00:12:11,1970-01-01 00:12:13,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,684,1970-01-01 00:12:13,1970-01-01 00:12:22,9.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,401,1970-01-01 00:12:46,1970-01-01 00:12:48,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,271,1970-01-01 00:10:34,1970-01-01 00:12:49,135.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,271,1970-01-01 00:12:49,1970-01-01 00:12:59,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,401,1970-01-01 00:12:49,1970-01-01 00:13:21,32.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,880,1970-01-01 00:13:21,1970-01-01 00:13:31,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,401,1970-01-01 00:13:21,1970-01-01 00:13:31,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,880,1970-01-01 00:13:31,1970-01-01 00:13:41,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,260,1970-01-01 00:13:43,1970-01-01 00:13:45,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,227,1970-01-01 00:13:31,1970-01-01 00:13:46,15.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,227,1970-01-01 00:13:46,1970-01-01 00:13:56,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,260,1970-01-01 00:13:46,1970-01-01 00:14:05,19.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,166,1970-01-01 00:14:05,1970-01-01 00:14:06,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,166,1970-01-01 00:14:07,1970-01-01 00:14:11,4.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,260,1970-01-01 00:14:06,1970-01-01 00:14:13,7.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,166,1970-01-01 00:14:12,1970-01-01 00:14:13,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,166,1970-01-01 00:14:13,1970-01-01 00:14:14,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,260,1970-01-01 00:14:13,1970-01-01 00:14:14,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,260,1970-01-01 00:14:14,1970-01-01 00:14:17,3.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,219,1970-01-01 00:14:17,1970-01-01 00:14:20,3.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,166,1970-01-01 00:14:14,1970-01-01 00:14:24,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,260,1970-01-01 00:14:20,1970-01-01 00:14:32,12.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,588,1970-01-01 00:14:25,1970-01-01 00:14:32,7.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,260,1970-01-01 00:14:32,1970-01-01 00:14:35,3.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,276,1970-01-01 00:12:13,1970-01-01 00:14:44,151.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,055,1970-01-01 00:14:44,1970-01-01 00:14:45,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,260,1970-01-01 00:14:36,1970-01-01 00:14:49,13.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,276,1970-01-01 00:14:45,1970-01-01 00:14:57,12.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,588,1970-01-01 00:14:32,1970-01-01 00:15:04,32.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,043,1970-01-01 00:15:04,1970-01-01 00:15:05,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,588,1970-01-01 00:15:05,1970-01-01 00:15:06,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,043,1970-01-01 00:15:06,1970-01-01 00:15:07,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,276,1970-01-01 00:14:57,1970-01-01 00:15:07,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,043,1970-01-01 00:15:07,1970-01-01 00:15:08,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,588,1970-01-01 00:15:07,1970-01-01 00:15:13,6.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,043,1970-01-01 00:15:09,1970-01-01 00:15:13,4.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,043,1970-01-01 00:15:13,1970-01-01 00:15:14,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,588,1970-01-01 00:15:14,1970-01-01 00:15:22,8.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,043,1970-01-01 00:15:14,1970-01-01 00:15:22,8.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,043,1970-01-01 00:15:22,1970-01-01 00:15:23,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,588,1970-01-01 00:15:22,1970-01-01 00:15:23,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,588,1970-01-01 00:15:23,1970-01-01 00:15:24,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,043,1970-01-01 00:15:24,1970-01-01 00:15:27,3.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,588,1970-01-01 00:15:25,1970-01-01 00:15:27,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,043,1970-01-01 00:15:27,1970-01-01 00:15:37,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,596,1970-01-01 00:14:57,1970-01-01 00:16:02,65.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,877,1970-01-01 00:15:54,1970-01-01 00:16:03,9.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,588,1970-01-01 00:15:27,1970-01-01 00:16:05,38.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,596,1970-01-01 00:16:03,1970-01-01 00:16:08,5.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC1,588,1970-01-01 00:16:06,1970-01-01 00:16:09,3.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,596,1970-01-01 00:16:08,1970-01-01 00:16:18,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,447,1970-01-01 00:16:16,1970-01-01 00:16:25,9.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC9,447,1970-01-01 00:16:26,1970-01-01 00:16:27,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,249,1970-01-01 00:16:40,1970-01-01 00:16:41,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,332,1970-01-01 00:18:28,1970-01-01 00:18:30,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,332,1970-01-01 00:18:32,1970-01-01 00:18:33,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,332,1970-01-01 00:18:34,1970-01-01 00:18:44,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC9,279,1970-01-01 00:18:34,1970-01-01 00:18:44,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,756,1970-01-01 00:19:09,1970-01-01 00:19:19,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,249,1970-01-01 00:16:41,1970-01-01 00:19:59,198.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,509,1970-01-01 00:20:04,1970-01-01 00:20:11,7.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,364,1970-01-01 00:20:11,1970-01-01 00:20:14,3.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,509,1970-01-01 00:20:14,1970-01-01 00:20:15,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,364,1970-01-01 00:20:14,1970-01-01 00:20:15,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,881,1970-01-01 00:16:08,1970-01-01 00:21:30,322.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,285,1970-01-01 00:21:31,1970-01-01 00:21:32,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,285,1970-01-01 00:21:33,1970-01-01 00:21:35,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,285,1970-01-01 00:21:36,1970-01-01 00:21:46,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC2,293,1970-01-01 00:22:45,1970-01-01 00:22:55,10.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,560,1970-01-01 00:21:35,1970-01-01 00:31:16,581.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC3,560,1970-01-01 00:31:17,1970-01-01 00:31:20,3.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,364,1970-01-01 00:20:15,1970-01-01 00:31:22,667.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,364,1970-01-01 00:31:22,1970-01-01 00:31:23,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC9,560,1970-01-01 00:31:22,1970-01-01 00:31:24,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC9,661,1970-01-01 00:31:24,1970-01-01 00:31:25,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,364,1970-01-01 00:31:25,1970-01-01 00:34:42,197.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,748,1970-01-01 00:34:32,1970-01-01 00:34:43,11.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,014,1970-01-01 00:34:42,1970-01-01 00:34:43,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,014,1970-01-01 00:34:43,1970-01-01 00:34:47,4.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,748,1970-01-01 00:34:47,1970-01-01 00:34:48,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,014,1970-01-01 00:34:48,1970-01-01 00:34:50,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,748,1970-01-01 00:34:50,1970-01-01 00:34:52,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,014,1970-01-01 00:34:52,1970-01-01 00:34:53,1.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,748,1970-01-01 00:34:57,1970-01-01 00:39:10,253.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,252,1970-01-01 00:39:20,1970-01-01 00:39:41,21.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,653,1970-01-01 00:39:52,1970-01-01 00:40:14,22.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,935,1970-01-01 00:40:18,1970-01-01 00:41:16,58.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,231,1970-01-01 00:41:28,1970-01-01 00:41:48,20.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,466,1970-01-01 00:42:04,1970-01-01 00:43:33,89.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,069,1970-01-01 00:43:45,1970-01-01 00:46:43,178.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC9,560,1970-01-01 00:31:28,1970-01-01 00:46:43,915.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC9,069,1970-01-01 00:46:47,1970-01-01 00:46:49,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC9,069,1970-01-01 00:46:50,1970-01-01 00:46:52,2.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,364,1970-01-01 00:34:43,1970-01-01 00:46:53,730.0
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC8,069,1970-01-01 00:46:53,1970-01-01 00:46:55,2.01
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC7,286,1970-01-01 00:46:43,1970-01-01 00:46:55,12.01
eval_20260416_235015,yolov8n.pt,Front_left.mp4,Front_left,PC9,364,1970-01-01 00:46:55,1970-01-01 00:46:55,0.01
