eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,786,1970-01-01 00:02:44,1970-01-01 00:03:07,23.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,100,1970-01-01 00:03:04,1970-01-01 00:03:23,19.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,588,1970-01-01 00:03:36,1970-01-01 00:04:03,27.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,200,1970-01-01 00:04:07,1970-01-01 00:08:40,273.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,097,1970-01-01 00:08:36,1970-01-01 00:08:49,13.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,483,1970-01-01 00:09:00,1970-01-01 00:10:35,95.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,483,1970-01-01 00:10:35,1970-01-01 00:10:45,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,975,1970-01-01 00:17:24,1970-01-01 00:17:25,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,975,1970-01-01 00:17:26,1970-01-01 00:17:27,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,975,1970-01-01 00:17:27,1970-01-01 00:17:32,5.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,975,1970-01-01 00:17:33,1970-01-01 00:17:49,16.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,133,1970-01-01 00:19:34,1970-01-01 00:19:35,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,133,1970-01-01 00:19:36,1970-01-01 00:19:37,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,605,1970-01-01 00:17:53,1970-01-01 00:19:58,125.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,605,1970-01-01 00:19:59,1970-01-01 00:20:00,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,052,1970-01-01 00:19:58,1970-01-01 00:20:00,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,605,1970-01-01 00:20:00,1970-01-01 00:20:02,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,605,1970-01-01 00:20:02,1970-01-01 00:20:03,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,052,1970-01-01 00:20:02,1970-01-01 00:20:04,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,052,1970-01-01 00:20:04,1970-01-01 00:20:14,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,605,1970-01-01 00:20:04,1970-01-01 00:20:14,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,052,1970-01-01 00:20:14,1970-01-01 00:20:28,14.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,605,1970-01-01 00:20:15,1970-01-01 00:20:30,15.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,605,1970-01-01 00:20:30,1970-01-01 00:20:53,23.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,411,1970-01-01 00:20:33,1970-01-01 00:21:35,62.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,411,1970-01-01 00:21:35,1970-01-01 00:21:41,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,411,1970-01-01 00:21:41,1970-01-01 00:22:02,21.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,502,1970-01-01 00:22:16,1970-01-01 00:22:40,24.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,025,1970-01-01 00:22:04,1970-01-01 00:22:49,45.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,355,1970-01-01 00:23:07,1970-01-01 00:23:33,26.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,650,1970-01-01 00:23:27,1970-01-01 00:23:38,11.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,082,1970-01-01 00:23:45,1970-01-01 00:23:46,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,082,1970-01-01 00:23:47,1970-01-01 00:24:06,19.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,082,1970-01-01 00:24:06,1970-01-01 00:24:17,11.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,675,1970-01-01 00:24:24,1970-01-01 00:25:02,38.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,990,1970-01-01 00:25:27,1970-01-01 00:25:46,19.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,990,1970-01-01 00:25:46,1970-01-01 00:25:58,12.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,671,1970-01-01 00:26:03,1970-01-01 00:26:50,47.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,408,1970-01-01 00:26:54,1970-01-01 00:27:21,27.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,524,1970-01-01 00:27:34,1970-01-01 00:27:58,24.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,286,1970-01-01 00:28:13,1970-01-01 00:28:51,38.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,868,1970-01-01 00:29:48,1970-01-01 00:30:05,17.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,295,1970-01-01 00:30:24,1970-01-01 00:30:35,11.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,134,1970-01-01 00:30:58,1970-01-01 00:31:18,20.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,134,1970-01-01 00:31:18,1970-01-01 00:31:31,13.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,617,1970-01-01 00:32:02,1970-01-01 00:32:03,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,617,1970-01-01 00:32:04,1970-01-01 00:32:15,11.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,775,1970-01-01 00:31:20,1970-01-01 00:32:27,67.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,907,1970-01-01 00:32:34,1970-01-01 00:32:35,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,775,1970-01-01 00:32:27,1970-01-01 00:32:45,18.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,907,1970-01-01 00:32:42,1970-01-01 00:32:47,5.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,907,1970-01-01 00:32:47,1970-01-01 00:32:50,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,907,1970-01-01 00:32:50,1970-01-01 00:32:53,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,907,1970-01-01 00:32:53,1970-01-01 00:33:04,11.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,977,1970-01-01 00:34:23,1970-01-01 00:34:46,23.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,936,1970-01-01 00:34:51,1970-01-01 00:35:07,16.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,902,1970-01-01 00:35:10,1970-01-01 00:35:11,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,138,1970-01-01 00:35:29,1970-01-01 00:35:30,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,520,1970-01-01 00:35:23,1970-01-01 00:35:31,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,520,1970-01-01 00:35:35,1970-01-01 00:35:37,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,520,1970-01-01 00:35:37,1970-01-01 00:35:38,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,138,1970-01-01 00:35:31,1970-01-01 00:35:43,12.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,138,1970-01-01 00:35:44,1970-01-01 00:35:46,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC17,138,1970-01-01 00:35:46,1970-01-01 00:35:47,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC16,138,1970-01-01 00:35:49,1970-01-01 00:35:51,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC18,253,1970-01-01 00:35:46,1970-01-01 00:35:54,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,253,1970-01-01 00:35:54,1970-01-01 00:35:57,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,253,1970-01-01 00:35:57,1970-01-01 00:36:00,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,583,1970-01-01 00:36:00,1970-01-01 00:36:01,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,253,1970-01-01 00:36:00,1970-01-01 00:36:10,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,583,1970-01-01 00:36:02,1970-01-01 00:36:36,34.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,583,1970-01-01 00:36:36,1970-01-01 00:36:37,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,619,1970-01-01 00:36:36,1970-01-01 00:36:37,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,092,1970-01-01 00:33:08,1970-01-01 00:37:39,271.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,583,1970-01-01 00:36:37,1970-01-01 00:39:19,162.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,261,1970-01-01 00:39:19,1970-01-01 00:39:20,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,583,1970-01-01 00:39:20,1970-01-01 00:39:21,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,583,1970-01-01 00:39:22,1970-01-01 00:39:23,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,261,1970-01-01 00:39:21,1970-01-01 00:39:23,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,261,1970-01-01 00:39:23,1970-01-01 00:39:24,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,583,1970-01-01 00:39:23,1970-01-01 00:39:25,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,583,1970-01-01 00:39:25,1970-01-01 00:39:31,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,583,1970-01-01 00:39:32,1970-01-01 00:39:33,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,261,1970-01-01 00:39:25,1970-01-01 00:40:52,87.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,261,1970-01-01 00:40:52,1970-01-01 00:40:53,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,809,1970-01-01 00:40:52,1970-01-01 00:40:53,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,809,1970-01-01 00:40:53,1970-01-01 00:40:56,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,809,1970-01-01 00:40:57,1970-01-01 00:41:07,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,261,1970-01-01 00:40:53,1970-01-01 00:41:40,47.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,342,1970-01-01 00:41:40,1970-01-01 00:41:43,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,288,1970-01-01 00:41:44,1970-01-01 00:41:45,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,342,1970-01-01 00:41:45,1970-01-01 00:41:46,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,288,1970-01-01 00:41:46,1970-01-01 00:41:48,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,261,1970-01-01 00:41:40,1970-01-01 00:41:50,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,288,1970-01-01 00:41:54,1970-01-01 00:42:05,11.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:37:39,1970-01-01 00:45:23,464.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:25,1970-01-01 00:45:26,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:31,1970-01-01 00:45:32,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:33,1970-01-01 00:45:37,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:38,1970-01-01 00:45:40,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:41,1970-01-01 00:45:42,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:48,1970-01-01 00:45:49,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:51,1970-01-01 00:45:53,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:55,1970-01-01 00:45:56,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,320,1970-01-01 00:45:58,1970-01-01 00:46:08,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,095,1970-01-01 00:46:02,1970-01-01 00:46:08,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,095,1970-01-01 00:46:08,1970-01-01 00:46:18,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,873,1970-01-01 00:46:25,1970-01-01 00:46:33,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,873,1970-01-01 00:46:36,1970-01-01 00:46:51,15.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,176,1970-01-01 00:46:36,1970-01-01 00:46:58,22.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,875,1970-01-01 00:46:58,1970-01-01 00:46:59,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,176,1970-01-01 00:46:59,1970-01-01 00:47:03,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,875,1970-01-01 00:46:59,1970-01-01 00:47:03,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,176,1970-01-01 00:47:03,1970-01-01 00:47:07,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,176,1970-01-01 00:47:14,1970-01-01 00:47:24,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,342,1970-01-01 00:41:48,1970-01-01 00:48:32,404.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,342,1970-01-01 00:48:32,1970-01-01 00:48:33,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,342,1970-01-01 00:48:34,1970-01-01 00:48:35,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:48:32,1970-01-01 00:48:35,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:48:36,1970-01-01 00:48:47,11.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,342,1970-01-01 00:48:35,1970-01-01 00:48:47,12.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,342,1970-01-01 00:48:47,1970-01-01 00:48:57,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:48:47,1970-01-01 00:49:22,35.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC28,875,1970-01-01 00:47:03,1970-01-01 00:49:22,139.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:49:22,1970-01-01 00:49:23,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,356,1970-01-01 00:49:22,1970-01-01 00:49:23,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:49:23,1970-01-01 00:49:44,21.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:49:44,1970-01-01 00:49:50,6.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:49:51,1970-01-01 00:49:53,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,734,1970-01-01 00:49:44,1970-01-01 00:49:54,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:49:54,1970-01-01 00:49:55,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:49:55,1970-01-01 00:50:03,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,734,1970-01-01 00:49:55,1970-01-01 00:50:03,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:50:03,1970-01-01 00:50:04,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:50:04,1970-01-01 00:50:05,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,734,1970-01-01 00:50:04,1970-01-01 00:50:06,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,734,1970-01-01 00:50:06,1970-01-01 00:50:07,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:50:06,1970-01-01 00:50:07,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,734,1970-01-01 00:50:07,1970-01-01 00:50:09,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,734,1970-01-01 00:50:10,1970-01-01 00:50:18,8.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,734,1970-01-01 00:50:19,1970-01-01 00:50:20,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:50:09,1970-01-01 00:50:20,11.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:50:20,1970-01-01 00:50:23,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,734,1970-01-01 00:50:20,1970-01-01 00:50:24,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,734,1970-01-01 00:50:24,1970-01-01 00:50:25,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:50:24,1970-01-01 00:50:25,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,734,1970-01-01 00:50:25,1970-01-01 00:50:26,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:50:25,1970-01-01 00:50:29,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:50:29,1970-01-01 00:50:30,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC24,520,1970-01-01 00:35:38,1970-01-01 00:50:30,892.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,520,1970-01-01 00:50:32,1970-01-01 00:50:33,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:50:31,1970-01-01 00:50:35,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:50:36,1970-01-01 00:50:39,3.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,734,1970-01-01 00:50:30,1970-01-01 00:50:39,9.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,175,1970-01-01 00:50:41,1970-01-01 00:51:02,21.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC22,501,1970-01-01 00:51:02,1970-01-01 00:51:03,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,175,1970-01-01 00:51:02,1970-01-01 00:51:03,1.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,520,1970-01-01 00:50:35,1970-01-01 00:51:09,34.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC23,501,1970-01-01 00:51:04,1970-01-01 00:51:11,7.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,603,1970-01-01 00:51:09,1970-01-01 00:51:11,2.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,520,1970-01-01 00:51:11,1970-01-01 00:51:15,4.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC29,603,1970-01-01 00:51:11,1970-01-01 00:51:21,10.0
eval_20260416_235015,yolov8n.pt,Back_right.mp4,Back_right,PC30,363,1970-01-01 00:51:17,1970-01-01 00:51:21,4.0
