eval_tag,model_name,source_video,cam_name,pc_name,person_id_pred,start_time,end_time,duration_sec
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,883,1970-01-01 00:01:25,1970-01-01 00:01:26,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,383,1970-01-01 00:01:25,1970-01-01 00:01:28,3.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,741,1970-01-01 00:01:28,1970-01-01 00:01:29,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,488,1970-01-01 00:01:29,1970-01-01 00:01:33,4.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,170,1970-01-01 00:01:28,1970-01-01 00:01:35,7.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,883,1970-01-01 00:01:29,1970-01-01 00:01:38,9.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,170,1970-01-01 00:01:37,1970-01-01 00:01:38,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,741,1970-01-01 00:01:30,1970-01-01 00:01:40,10.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,886,1970-01-01 00:01:38,1970-01-01 00:01:42,4.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,475,1970-01-01 00:01:42,1970-01-01 00:01:52,10.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,798,1970-01-01 00:01:42,1970-01-01 00:01:54,12.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,460,1970-01-01 00:02:05,1970-01-01 00:02:07,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,695,1970-01-01 00:01:26,1970-01-01 00:02:17,51.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,460,1970-01-01 00:02:16,1970-01-01 00:02:18,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,460,1970-01-01 00:02:24,1970-01-01 00:02:25,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,460,1970-01-01 00:02:26,1970-01-01 00:02:27,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,695,1970-01-01 00:02:31,1970-01-01 00:02:35,4.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,460,1970-01-01 00:02:29,1970-01-01 00:02:37,8.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,177,1970-01-01 00:01:54,1970-01-01 00:02:39,45.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,177,1970-01-01 00:02:40,1970-01-01 00:02:42,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,460,1970-01-01 00:02:43,1970-01-01 00:02:44,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,177,1970-01-01 00:02:44,1970-01-01 00:02:45,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,936,1970-01-01 00:02:45,1970-01-01 00:03:01,16.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,046,1970-01-01 00:03:01,1970-01-01 00:03:08,7.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,110,1970-01-01 00:02:37,1970-01-01 00:04:13,96.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,110,1970-01-01 00:04:48,1970-01-01 00:04:51,3.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,046,1970-01-01 00:03:09,1970-01-01 00:04:57,108.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,110,1970-01-01 00:04:52,1970-01-01 00:05:38,46.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,775,1970-01-01 00:05:40,1970-01-01 00:05:42,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,775,1970-01-01 00:05:43,1970-01-01 00:05:49,6.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,775,1970-01-01 00:05:50,1970-01-01 00:09:26,216.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,947,1970-01-01 00:01:38,1970-01-01 00:10:49,551.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,605,1970-01-01 00:04:57,1970-01-01 00:12:02,425.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,978,1970-01-01 00:12:02,1970-01-01 00:12:03,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,605,1970-01-01 00:12:03,1970-01-01 00:12:04,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,978,1970-01-01 00:12:04,1970-01-01 00:12:06,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,605,1970-01-01 00:12:06,1970-01-01 00:12:07,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,695,1970-01-01 00:02:36,1970-01-01 00:12:18,582.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,122,1970-01-01 00:13:58,1970-01-01 00:14:00,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,122,1970-01-01 00:14:13,1970-01-01 00:14:15,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,122,1970-01-01 00:14:17,1970-01-01 00:14:18,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,947,1970-01-01 00:10:50,1970-01-01 00:14:25,215.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,099,1970-01-01 00:14:25,1970-01-01 00:14:26,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,122,1970-01-01 00:14:19,1970-01-01 00:14:28,9.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,099,1970-01-01 00:14:28,1970-01-01 00:14:46,18.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,945,1970-01-01 00:14:58,1970-01-01 00:14:59,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,947,1970-01-01 00:14:26,1970-01-01 00:16:55,149.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,464,1970-01-01 00:16:55,1970-01-01 00:16:56,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,775,1970-01-01 00:09:27,1970-01-01 00:16:57,450.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,734,1970-01-01 00:01:38,1970-01-01 00:16:57,919.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC11,488,1970-01-01 00:01:34,1970-01-01 00:16:57,923.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,978,1970-01-01 00:12:07,1970-01-01 00:16:58,291.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,362,1970-01-01 00:16:58,1970-01-01 00:16:59,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,094,1970-01-01 00:16:59,1970-01-01 00:17:00,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,488,1970-01-01 00:17:00,1970-01-01 00:17:02,2.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,390,1970-01-01 00:15:40,1970-01-01 00:17:03,83.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,094,1970-01-01 00:17:02,1970-01-01 00:17:03,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,488,1970-01-01 00:17:03,1970-01-01 00:17:04,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,573,1970-01-01 00:17:05,1970-01-01 00:17:06,1.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC11,978,1970-01-01 00:16:58,1970-01-01 00:17:08,10.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC6,775,1970-01-01 00:16:59,1970-01-01 00:17:09,10.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC12,362,1970-01-01 00:17:01,1970-01-01 00:17:09,8.0
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC5,947,1970-01-01 00:16:56,1970-01-01 00:17:15,19.21
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC4,089,1970-01-01 00:17:03,1970-01-01 00:17:15,12.21
eval_20260416_235015,yolov8n.pt,Front_right.mp4,Front_right,PC10,573,1970-01-01 00:17:08,1970-01-01 00:17:15,7.21
