eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:04,00:00:04,4.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:04,00:00:04,4.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:04,00:00:04,4.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:04,00:00:04,4.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:04,00:00:04,4.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:04,00:00:04,4.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:05,00:00:05,5.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:05,00:00:05,5.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:05,00:00:05,5.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:05,00:00:05,5.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:05,00:00:05,5.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:05,00:00:05,5.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:06,00:00:06,6.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:06,00:00:06,6.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:06,00:00:06,6.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:06,00:00:06,6.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:06,00:00:06,6.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:06,00:00:06,6.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:07,00:00:07,7.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:07,00:00:07,7.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:07,00:00:07,7.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:07,00:00:07,7.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:07,00:00:07,7.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:07,00:00:07,7.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:08,00:00:08,8.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:08,00:00:08,8.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:08,00:00:08,8.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:08,00:00:08,8.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:08,00:00:08,8.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:08,00:00:08,8.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:09,00:00:09,9.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:09,00:00:09,9.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:09,00:00:09,9.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:09,00:00:09,9.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:09,00:00:09,9.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:09,00:00:09,9.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:10,00:00:10,10.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:10,00:00:10,10.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:10,00:00:10,10.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:10,00:00:10,10.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:10,00:00:10,10.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:10,00:00:10,10.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:11,00:00:11,11.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:11,00:00:11,11.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:11,00:00:11,11.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:11,00:00:11,11.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:11,00:00:11,11.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:11,00:00:11,11.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:12,00:00:12,12.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:12,00:00:12,12.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:12,00:00:12,12.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:12,00:00:12,12.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:12,00:00:12,12.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:12,00:00:12,12.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:13,00:00:13,13.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:13,00:00:13,13.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:13,00:00:13,13.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:13,00:00:13,13.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:13,00:00:13,13.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:13,00:00:13,13.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:14,00:00:14,14.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:14,00:00:14,14.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:14,00:00:14,14.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:14,00:00:14,14.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:14,00:00:14,14.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:14,00:00:14,14.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:15,00:00:15,15.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:15,00:00:15,15.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:15,00:00:15,15.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:15,00:00:15,15.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:15,00:00:15,15.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:15,00:00:15,15.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:16,00:00:16,16.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:16,00:00:16,16.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:16,00:00:16,16.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:16,00:00:16,16.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:16,00:00:16,16.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:16,00:00:16,16.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:17,00:00:17,17.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:17,00:00:17,17.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:17,00:00:17,17.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:17,00:00:17,17.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:17,00:00:17,17.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:17,00:00:17,17.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:18,00:00:18,18.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:18,00:00:18,18.04,3,Front_right,PC5,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:18,00:00:18,18.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:18,00:00:18,18.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:18,00:00:18,18.04,3,Front_right,PC11,1,0,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:18,00:00:18,18.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:19,00:00:19,19.04,3,Front_right,PC4,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:19,00:00:19,19.04,3,Front_right,PC5,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:19,00:00:19,19.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:19,00:00:19,19.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:19,00:00:19,19.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:19,00:00:19,19.04,3,Front_right,PC12,1,0,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:20,00:00:20,20.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:20,00:00:20,20.04,3,Front_right,PC5,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:20,00:00:20,20.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:20,00:00:20,20.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:20,00:00:20,20.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:20,00:00:20,20.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:21,00:00:21,21.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:21,00:00:21,21.04,3,Front_right,PC5,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:21,00:00:21,21.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:21,00:00:21,21.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:21,00:00:21,21.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:21,00:00:21,21.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:22,00:00:22,22.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:22,00:00:22,22.04,3,Front_right,PC5,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:22,00:00:22,22.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:22,00:00:22,22.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:22,00:00:22,22.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:22,00:00:22,22.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:23,00:00:23,23.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:23,00:00:23,23.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:23,00:00:23,23.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:23,00:00:23,23.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:23,00:00:23,23.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:23,00:00:23,23.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:24,00:00:24,24.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:24,00:00:24,24.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:24,00:00:24,24.04,3,Front_right,PC6,1,0,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:24,00:00:24,24.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:24,00:00:24,24.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:24,00:00:24,24.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:25,00:00:25,25.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:25,00:00:25,25.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:25,00:00:25,25.04,3,Front_right,PC6,1,0,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:25,00:00:25,25.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:25,00:00:25,25.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:25,00:00:25,25.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:26,00:00:26,26.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:26,00:00:26,26.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:26,00:00:26,26.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:26,00:00:26,26.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:26,00:00:26,26.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:26,00:00:26,26.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:27,00:00:27,27.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:27,00:00:27,27.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:27,00:00:27,27.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:27,00:00:27,27.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:27,00:00:27,27.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:27,00:00:27,27.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:28,00:00:28,28.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:28,00:00:28,28.04,3,Front_right,PC5,1,0,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:28,00:00:28,28.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:28,00:00:28,28.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:28,00:00:28,28.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:28,00:00:28,28.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:29,00:00:29,29.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:29,00:00:29,29.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:29,00:00:29,29.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:29,00:00:29,29.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:29,00:00:29,29.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:29,00:00:29,29.04,3,Front_right,PC12,1,1,514,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:30,00:00:30,30.04,3,Front_right,PC4,1,1,720,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:30,00:00:30,30.04,3,Front_right,PC5,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:30,00:00:30,30.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:30,00:00:30,30.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:30,00:00:30,30.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:30,00:00:30,30.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:31,00:00:31,31.04,3,Front_right,PC4,1,1,720,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:31,00:00:31,31.04,3,Front_right,PC5,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:31,00:00:31,31.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:31,00:00:31,31.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:31,00:00:31,31.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:31,00:00:31,31.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:32,00:00:32,32.04,3,Front_right,PC4,1,1,720,,,,
